iter	AUC	Logloss
237	0.8335248868	0.4384419893
238	0.8335419534	0.4382085101
239	0.8335414362	0.438020528
240	0.8335726387	0.4377822708
241	0.833628493	0.4375682884
242	0.8336445252	0.4373628383
243	0.8336727971	0.4371501818
244	0.8336964144	0.4369595402
245	0.8336972764	0.4367570351
246	0.8337154635	0.4365528369
247	0.8337297718	0.4363609811
248	0.8337494242	0.4361442498
249	0.8337499414	0.4359617728
250	0.8337659736	0.4357315756
251	0.833773214	0.4355430586
252	0.8337842469	0.4353752366
253	0.8338173457	0.4351506307
254	0.8338395839	0.4349806499
255	0.8338563057	0.4348085792
256	0.8338707865	0.4346296362
257	0.833888715	0.4344493396
258	0.8339368116	0.4342412606
259	0.8339778404	0.4340560933
260	0.8339773232	0.4338889932
261	0.834000251	0.43372436
262	0.8340200758	0.4335811076
263	0.8340390386	0.4333998006
264	0.8340598978	0.4332346687
265	0.8340685173	0.43306119
266	0.8340766196	0.4328773438
267	0.8341069601	0.432702086
268	0.8341410933	0.4325168456
269	0.8341636763	0.4323282441
270	0.8341893623	0.4321467924
271	0.8342205648	0.4320018826
272	0.8342446994	0.431858251
273	0.8342771086	0.4316988529
274	0.834273316	0.4315457396
275	0.8342669376	0.4314091138
276	0.8343188269	0.4312421503
277	0.8343152067	0.4310901091
278	0.8343698542	0.4309296705
279	0.8344086418	0.4307870777
280	0.8344238121	0.4306224713
281	0.8344736327	0.4304524954
282	0.8345153509	0.4302851398
283	0.8345346586	0.4301659933
284	0.8345872374	0.4299960218
285	0.834597236	0.4298849122
286	0.8346224048	0.4297262155
287	0.8346632612	0.4295759172
288	0.8346836031	0.4294149972
289	0.8346787762	0.4292628746
290	0.8347151504	0.4291077407
291	0.8347277349	0.4289478655
292	0.8347647986	0.4288156853
293	0.8347825547	0.4286679074
294	0.8348051378	0.4285271656
295	0.8348318581	0.4283685212
296	0.8348435806	0.42824016
297	0.8348647845	0.4281057435
298	0.8348811615	0.4279908306
299	0.8348790929	0.4278665477
300	0.8348878847	0.4277371367
301	0.8349333956	0.4276020736
302	0.8349349471	0.4274790515
303	0.8349532204	0.4273629381
304	0.8349420151	0.4272544397
305	0.8349487382	0.4271303321
306	0.834992008	0.4269872427
307	0.8350066611	0.4268558291
308	0.8350156254	0.4267249746
309	0.8350364845	0.4266207998
310	0.835058378	0.4265050723
311	0.8350873394	0.4263912782
312	0.8351245756	0.4262578
313	0.8351547437	0.4261433004
314	0.8351723275	0.4260111989
315	0.8351890493	0.4258950321
316	0.8352005994	0.4257834531
317	0.8352490408	0.4256555293
318	0.835219907	0.4255593173
319	0.8352211137	0.4254644249
320	0.835255764	0.425342357
321	0.8352652454	0.4252380703
322	0.835272141	0.4251491939
323	0.8352966203	0.4250444903
324	0.8353097219	0.4249343449
325	0.8353262713	0.4248114834
326	0.8353485096	0.4247061412
327	0.8353705755	0.4245946457
328	0.8354035019	0.4244905448
329	0.835404881	0.4243980625
330	0.8354353939	0.4243091402
331	0.8354502194	0.424216181
332	0.8354660793	0.4241218189
333	0.8354647001	0.4240267473
334	0.8354809048	0.4239353256
335	0.8354919377	0.4238359451
336	0.835510211	0.4237456417
337	0.8355495158	0.4236425395
338	0.8355838213	0.4235316439
339	0.8355984744	0.4234432405
340	0.8356165753	0.4233359262
341	0.8356134723	0.4232642749
342	0.8356282978	0.4231741568
343	0.8356339867	0.4230817958
344	0.835658466	0.4229996319
345	0.8356719124	0.4228952165
346	0.8356643272	0.4228196022
347	0.8357022529	0.4227375178
348	0.8357153545	0.4226462023
349	0.8357574176	0.4225472786
350	0.8357632788	0.4224647419
351	0.8357818969	0.422387173
352	0.8357920679	0.4223125185
353	0.8358024112	0.4222212902
354	0.8358306831	0.4221223355
355	0.8358401646	0.4220378385
356	0.8358543005	0.4219438792
357	0.8358701603	0.4218517238
358	0.8359053278	0.42176861
359	0.8359184294	0.4216906935
360	0.8359268765	0.4215972446
361	0.8359553208	0.4215088122
362	0.8359517006	0.421431602
363	0.8359648022	0.4213370196
364	0.8359870404	0.4212641203
365	0.8360032451	0.4211861539
366	0.8360208288	0.4211118704
367	0.8360639262	0.4210230269
368	0.8360692703	0.4209639659
369	0.8360966802	0.420873168
370	0.8361077131	0.420798633
371	0.8361132296	0.4207182726
372	0.8361146087	0.4206558138
373	0.8361418463	0.4205755877
374	0.8361515001	0.4205058681
375	0.8361690838	0.4204182365
376	0.8361842541	0.4203511515
377	0.8362032169	0.4202836955
378	0.8362073543	0.4202188355
379	0.8362383844	0.4201336079
380	0.8362333851	0.4200679533
381	0.8362557957	0.4200099748
382	0.836268725	0.419934566
383	0.8362807922	0.4198501409
384	0.8363004446	0.4197915581
385	0.8362995827	0.4197262445
386	0.8363032029	0.4196476057
387	0.8363259583	0.4195626036
388	0.8363378532	0.4194969777
389	0.8363654355	0.419420675
390	0.8363735378	0.4193636695
391	0.836376296	0.4193004286
392	0.8363930178	0.4192293392
393	0.8364018097	0.4191591964
394	0.8364140493	0.4191029852
395	0.8364185315	0.4190558529
396	0.836442666	0.4189802886
397	0.8364492168	0.4189212904
398	0.8364624908	0.418859853
399	0.8364657662	0.4187905729
400	0.8364654214	0.4187348461
401	0.8364778335	0.4186731933
402	0.8364961068	0.4185966679
403	0.8365026576	0.4185351739
404	0.8365243786	0.4184539406
405	0.8365407556	0.4183815259
406	0.8365502371	0.418329632
407	0.8365619596	0.4182763661
408	0.8365655797	0.4182221229
409	0.8365998853	0.4181646766
410	0.8366019539	0.4181040726
411	0.836603333	0.418044534
412	0.8366110906	0.4179911975
413	0.8366160899	0.4179437327
414	0.8366457409	0.4178898203
415	0.8366534984	0.4178411755
416	0.8366719441	0.4177803717
417	0.8366840114	0.4177269788
418	0.8366936652	0.4176859331
419	0.8367074563	0.4176218219
420	0.836740038	0.4175508596
421	0.8367571045	0.4174976555
422	0.8367662412	0.4174481114
423	0.8367562426	0.4174075494
424	0.8367591732	0.4173472318
425	0.8367695166	0.4172963306
426	0.8367765845	0.4172567679
427	0.8367841697	0.4172106325
428	0.8367920996	0.417160329
429	0.8367933063	0.4171152681
430	0.8367884794	0.4170703453
431	0.8368065803	0.4170231917
432	0.8368124416	0.4169555697
433	0.8368095109	0.4169069512
434	0.8368102005	0.4168648989
435	0.8368174409	0.4168261962
436	0.8368167513	0.4167770741
437	0.8368207163	0.4167286225
438	0.8368333007	0.4166782413
439	0.8368603659	0.4166238585
440	0.836901567	0.4165637098
441	0.8369055319	0.4165168777
442	0.8369362172	0.4164677933
443	0.8369615585	0.4164061552
444	0.8369579383	0.4163806848
445	0.8369687989	0.4163308018
446	0.8369729362	0.4162941085
447	0.8369963812	0.4162452523
448	0.8370062074	0.4161999821
449	0.8370170679	0.4161409711
450	0.8370210329	0.4160987629
451	0.8370258598	0.416049858
452	0.8370179299	0.4160019865
453	0.8370570623	0.4159430947
454	0.8370803349	0.415889288
455	0.8370861961	0.4158541085
456	0.8370951604	0.4158097946
457	0.8371022284	0.4157637095
458	0.837127742	0.4157170003
459	0.8371461877	0.4156739428
460	0.8371729081	0.4156186721
461	0.8371723909	0.4155757236
462	0.8372030763	0.415522072
463	0.8372089375	0.4154700695
464	0.8372282451	0.4154240924
465	0.8372516901	0.4153734963
466	0.8372654813	0.4153424415
467	0.8372741007	0.4153005064
468	0.8372730664	0.4152605607
469	0.8372644469	0.4152327871
470	0.8372746179	0.4151942164
471	0.8372797896	0.4151569797
472	0.8372777209	0.4151208752
473	0.8372842717	0.4150796632
474	0.837276859	0.4150419074
475	0.837286168	0.4150042344
476	0.8372990972	0.4149671127
477	0.8372953047	0.4149406597
478	0.83730651	0.4149031531
479	0.8373108197	0.4148741965
480	0.8373187496	0.4148300427
481	0.837332196	0.4147903866
482	0.8373327132	0.414753377
483	0.8373399536	0.4147223723
484	0.8373418498	0.4146900167
485	0.8373611575	0.4146548995
486	0.8373756382	0.4146093143
487	0.8373675359	0.4145852723
488	0.8373752934	0.4145588164
489	0.8373899465	0.4145200058
490	0.8373706389	0.4144990553
491	0.8373837405	0.4144549893
492	0.8373973593	0.4144082387
493	0.8373968421	0.4143738503
494	0.8374145982	0.4143281305
495	0.8374154602	0.4142963292
496	0.8374163221	0.4142655302
497	0.8374182184	0.4142392486
498	0.8374378708	0.4142053644
499	0.8374356297	0.4141755303
500	0.8374418358	0.4141416276
501	0.8374528687	0.414109953
502	0.8374425253	0.4140833862
503	0.837464936	0.4140378667
504	0.8374907944	0.4139973071
505	0.8374870018	0.4139769199
506	0.8375097572	0.4139359936
507	0.8375325127	0.4139027859
508	0.8375271686	0.413877103
509	0.8375466486	0.4138311576
510	0.8375438904	0.4138150235
511	0.8375506136	0.4137765312
512	0.8375492345	0.4137461429
513	0.8375516479	0.4137119076
514	0.8375550957	0.4136825308
515	0.837567163	0.4136490667
516	0.8375700936	0.4136257916
517	0.8375837124	0.4135957893
518	0.8375909527	0.4135741558
519	0.8376062954	0.4135359241
520	0.8376192246	0.4135034133
521	0.8376369807	0.41347634
522	0.8376454278	0.4134439679
523	0.837653013	0.4134166277
524	0.8376585294	0.4133901551
525	0.8376595638	0.4133655971
526	0.8376562884	0.4133396802
527	0.8376499099	0.4133149673
528	0.8376697347	0.4132801226
529	0.837671631	0.4132581939
530	0.8376702519	0.4132351523
531	0.8376947312	0.4132035834
532	0.8376750788	0.4131896398
533	0.8376833535	0.4131577638
534	0.8376926625	0.4131267996
535	0.837691111	0.4131121345
536	0.8376978342	0.4130896128
537	0.8377033507	0.4130660133
538	0.8377130045	0.4130434145
539	0.8377105911	0.4130080974
540	0.8377281748	0.4129785427
541	0.8377367943	0.4129482555
542	0.8377436899	0.4129195618
543	0.8377412764	0.4128910164
544	0.8377540332	0.4128592509
545	0.8377585154	0.412828196
546	0.8377798917	0.4127897623
547	0.8377928209	0.4127552932
548	0.8377905798	0.4127367581
549	0.8378079912	0.4127012092
550	0.8378128181	0.4126767914
551	0.8378057501	0.4126619815
552	0.8378104046	0.4126318096
553	0.8378374698	0.4126008501
554	0.8378485027	0.4125748405
555	0.837869017	0.4125441327
556	0.8378783261	0.4125182476
557	0.8378884971	0.4124899279
558	0.8378957374	0.4124577153
559	0.8379007367	0.4124252413
560	0.8379150451	0.4123976509
561	0.8379272847	0.4123712969
562	0.8379300429	0.4123465455
563	0.8379460752	0.4123152208
564	0.8379448684	0.4122905025
565	0.837948661	0.4122648228
566	0.8379391796	0.4122476316
567	0.8379422826	0.412223739
568	0.8379459028	0.4122051623
569	0.8379609007	0.4121783222
570	0.8379698649	0.4121572097
571	0.8379793464	0.4121390618
572	0.8379802083	0.4121234097
573	0.8379950338	0.4120969206
574	0.8380046876	0.4120635576
575	0.8380183064	0.4120332672
576	0.8380236505	0.4120081542
577	0.8380393379	0.4119803575
578	0.8380403723	0.4119669856
579	0.838038476	0.4119364302
580	0.8380450268	0.4119186211
581	0.8380457163	0.4119049619
582	0.8380588179	0.4118807693
583	0.8380633001	0.4118528369
584	0.8380686441	0.4118285778
585	0.8380657135	0.4118048314
586	0.838068127	0.4117856491
587	0.8380910548	0.4117572172
588	0.8380896757	0.4117326369
589	0.8381022601	0.4117047441
590	0.8381184647	0.411680854
591	0.8381413925	0.4116549903
592	0.8381555285	0.4116315692
593	0.8381575971	0.4116155251
594	0.838167251	0.4115877881
595	0.8381772495	0.4115697662
596	0.8381820765	0.4115544012
597	0.8381817317	0.4115283258
598	0.838192937	0.4115028126
599	0.8382082797	0.4114742312
600	0.8382277597	0.4114438506
601	0.8382481016	0.4114199922
602	0.838261548	0.4113960903
603	0.8382599965	0.4113778469
604	0.8382625824	0.4113523963
605	0.8382734429	0.4113308646
606	0.8382651682	0.4113223278
607	0.8382737877	0.4113054909
608	0.8382830967	0.4112830004
609	0.8382949916	0.4112615296
610	0.8382934401	0.4112423677
611	0.838308438	0.4112116439
612	0.8383267113	0.4111776516
613	0.8383275732	0.4111571463
614	0.8383398129	0.4111384415
615	0.8383455017	0.4111173444
616	0.8383665333	0.4110921284
617	0.8383789453	0.4110707158
618	0.8383851513	0.4110436122
619	0.8383961843	0.4110254341
620	0.838404459	0.4110113661
621	0.8383954947	0.410999318
622	0.8384130784	0.4109719132
623	0.8384246285	0.4109501088
624	0.8384318689	0.4109318503
625	0.8384482459	0.4109034748
626	0.838466002	0.4108808533
627	0.8384808275	0.4108532283
628	0.8384972045	0.4108254344
629	0.8385034106	0.4108020069
630	0.8385044449	0.4107905865
631	0.8385109957	0.4107737931
632	0.8385185808	0.4107552476
633	0.8385146159	0.4107425223
634	0.8385325444	0.410716655
635	0.8385225458	0.4107109224
636	0.8385406467	0.4106874921
637	0.8385468527	0.4106693571
638	0.8385540931	0.4106469009
639	0.8385516796	0.4106340955
640	0.8385537483	0.4106142886
641	0.8385582304	0.4105982654
642	0.8385642641	0.4105771269
643	0.8385718492	0.4105586515
644	0.8385773657	0.4105421353
645	0.8385977076	0.4105193728
646	0.8386130503	0.4104936181
647	0.8385992591	0.4104855113
648	0.8386159809	0.4104634182
649	0.8386294273	0.4104372658
650	0.8386264967	0.4104213175
651	0.8386409774	0.4104028543
652	0.8386663187	0.4103777894
653	0.8386666634	0.4103585323
654	0.8386689045	0.4103481577
655	0.8386702836	0.4103340171
656	0.838668215	0.4103262322
657	0.838668215	0.4103096242
658	0.8386873502	0.410283532
659	0.8387088989	0.4102578337
660	0.838710278	0.4102441264
661	0.8387128638	0.4102321433
662	0.8387214833	0.4102107301
663	0.8387268274	0.4101963726
664	0.8387528582	0.4101763401
665	0.8387519963	0.4101646886
666	0.8387607881	0.4101477889
667	0.8387644083	0.4101258324
668	0.8387644083	0.4101111242
669	0.838775786	0.4100884268
670	0.8387959556	0.4100630802
671	0.8387990586	0.4100496678
672	0.8388080229	0.4100342604
673	0.8388135393	0.4100175492
674	0.8388230208	0.4099960014
675	0.8388266409	0.4099758771
676	0.8388500859	0.4099524047
677	0.8388549128	0.409937128
678	0.83887491	0.4099123754
679	0.8388768063	0.4099029109
680	0.8388940453	0.4098771944
681	0.8388964587	0.4098602499
682	0.8389154216	0.4098355922
683	0.8389159387	0.409827835
684	0.8389273164	0.4098126001
685	0.8389411076	0.4097920692
686	0.8389305918	0.4097808165
687	0.8389388665	0.4097661686
688	0.8389378322	0.4097565541
689	0.8389600704	0.4097387151
690	0.8389642078	0.4097173527
691	0.8389821363	0.4097021237
692	0.8389816191	0.4096913301
693	0.8389859289	0.4096772326
694	0.838990411	0.4096605568
695	0.8389979961	0.409650391
696	0.8390024783	0.409636927
697	0.8389890319	0.4096244887
698	0.8389919625	0.4096128992
699	0.8390185105	0.4095856896
700	0.8390147179	0.4095759953
701	0.8390159247	0.4095588309
702	0.8390178209	0.4095472386
703	0.839039542	0.4095168491
704	0.8390405764	0.4095126809
705	0.8390460928	0.4094990266
706	0.8390478167	0.4094888374
707	0.8390529884	0.4094725814
708	0.8390666072	0.4094514822
709	0.8390633318	0.409441753
710	0.839066952	0.4094314088
711	0.8390683311	0.4094162046
712	0.8390866044	0.4093958295
713	0.8390924656	0.4093831506
714	0.8391084978	0.409368402
715	0.8391147039	0.4093560468
716	0.8391159106	0.4093420888
717	0.8391219442	0.4093270706
718	0.8391210823	0.4093133215
719	0.8391288398	0.4093038111
720	0.8391236681	0.4092947949
721	0.8391274607	0.409282725
722	0.8391214271	0.4092810629
723	0.8391288398	0.4092669308
724	0.8391326324	0.40925522
725	0.8391438377	0.4092361564
726	0.8391491818	0.4092284134
727	0.8391533191	0.4092184276
728	0.8391543535	0.4092101272
729	0.8391715924	0.4091914242
730	0.8391922792	0.4091675923
731	0.8391896933	0.4091583855
732	0.8392021054	0.4091329114
733	0.8392069323	0.4091230695
734	0.8392177928	0.4091105891
735	0.8392189995	0.4090983888
736	0.8392222749	0.4090913997
737	0.8392298601	0.409075836
738	0.8392443408	0.4090527883
739	0.8392374452	0.4090455357
740	0.8392384796	0.4090396685
741	0.8392515812	0.4090270141
742	0.8392553737	0.4090101191
743	0.8392614074	0.4089991458
744	0.8392693373	0.4089817546
745	0.8392851971	0.4089616947
746	0.8392901964	0.408952158
747	0.8393026085	0.4089364254
748	0.8393139862	0.408917249
749	0.8393219161	0.4089009667
750	0.8393253639	0.4088916218
751	0.8393222609	0.4088827074
752	0.8393350177	0.4088626025
753	0.8393355349	0.408856646
754	0.8393363968	0.4088433749
755	0.8393500156	0.4088292008
756	0.8393417409	0.4088202087
757	0.8393441543	0.4088107757
758	0.8393486365	0.4088005328
759	0.8393655306	0.4087846047
760	0.839378977	0.4087671784
761	0.8393805285	0.4087564465
762	0.8393955264	0.408734638
763	0.8393869069	0.4087371399
764	0.8394005257	0.4087196692
765	0.8393977675	0.4087032613
766	0.8394151788	0.4086800177
767	0.8394287976	0.4086699821
768	0.8394274185	0.4086593485
769	0.8394479328	0.4086372451
770	0.8394396581	0.408632125
771	0.8394536217	0.4086125978
772	0.8394601725	0.4086023254
773	0.8394836175	0.4085795922
774	0.8394753428	0.408569781
775	0.8394782734	0.4085588849
776	0.839481204	0.4085493245
777	0.8395063729	0.4085250147
778	0.8395215432	0.4085048321
779	0.8395358515	0.4084848771
780	0.8395508494	0.4084762681
781	0.8395563659	0.408465945
782	0.8395646406	0.4084540454
783	0.8395706742	0.4084423598
784	0.8395673988	0.4084396488
785	0.8395898094	0.4084146726
786	0.8396051521	0.4083971921
787	0.8396079103	0.4083900302
788	0.8396144611	0.4083760755
789	0.8396046349	0.4083718087
790	0.8396072208	0.4083661385
791	0.839606876	0.4083559455
792	0.8396101514	0.4083443813
793	0.8396125649	0.4083316413
794	0.8396184261	0.4083258896
795	0.8396158403	0.4083255085
796	0.8396154955	0.4083173559
797	0.8396230806	0.4083083099
798	0.8396211843	0.4082958068
799	0.8396356651	0.4082829753
800	0.8396491114	0.4082617056
801	0.8396389405	0.4082594284
802	0.8396697982	0.4082360237
803	0.8396679019	0.4082262396
804	0.8396722116	0.4082164418
805	0.8396749699	0.4082033268
806	0.8396889334	0.4081896082
807	0.8396985872	0.4081758195
808	0.8397097926	0.4081606327
809	0.8397013455	0.4081433723
810	0.8397053104	0.4081347105
811	0.839713068	0.4081216027
812	0.8397201359	0.4081021175
813	0.8397353062	0.408085206
814	0.8397375473	0.4080813576
815	0.8397416846	0.4080744159
816	0.8397361682	0.4080720318
817	0.83974496	0.4080614407
818	0.8397515108	0.408059722
819	0.8397694393	0.4080337048
820	0.8397768521	0.408024388
821	0.8397787484	0.4080212081
822	0.8397796103	0.4080170993
823	0.8397873678	0.4080094521
824	0.839798056	0.4079959092
825	0.8398127091	0.4079824549
826	0.8398056411	0.4079746595
827	0.8398025381	0.40797387
828	0.8398023657	0.4079636681
829	0.8398168465	0.4079494305
830	0.8398268451	0.4079368323
831	0.8398259831	0.407930388
832	0.8398116748	0.4079343922
833	0.8398071926	0.4079234456
834	0.8398190875	0.4079090884
835	0.8398178808	0.4079040322
836	0.8398128815	0.4078963033
837	0.8398137434	0.4078873197
838	0.8398208114	0.4078770242
839	0.8398314996	0.4078646894
840	0.8398385675	0.4078517014
841	0.8398423601	0.4078404319
842	0.8398568408	0.4078263122
843	0.8398685633	0.4078152132
844	0.8398775276	0.4078039129
845	0.8398873538	0.4077868949
846	0.839890112	0.4077799739
847	0.8398989039	0.4077716634
848	0.8399070062	0.4077606131
849	0.8399111435	0.4077544911
850	0.8399264862	0.4077403602
851	0.8399414841	0.4077190946
852	0.8399445871	0.4077080036
853	0.8399509655	0.40769658
854	0.8399471729	0.4076903305
855	0.8399497588	0.4076811793
856	0.8399523446	0.4076746239
857	0.8399552753	0.4076715196
858	0.839950276	0.4076627926
859	0.8399701008	0.4076426214
860	0.8399782031	0.4076293065
861	0.8399899256	0.4076157743
862	0.8400021652	0.4076101448
863	0.8400045787	0.4076022829
864	0.8399968211	0.4076028815
865	0.8399999241	0.4075970598
866	0.8400107847	0.4075857998
867	0.8400209557	0.4075762475
868	0.8400264721	0.407570905
869	0.8400356088	0.407561486
870	0.8400276789	0.4075631626
871	0.8400285408	0.4075523806
872	0.8400431939	0.4075315493
873	0.8400592262	0.4075139011
874	0.840058709	0.4075086571
875	0.8400595709	0.4075006472
876	0.8400573299	0.4075003911
877	0.8400483656	0.4075063152
878	0.8400600881	0.4074871036
879	0.8400621568	0.4074809798
880	0.8400630187	0.4074766378
881	0.8400678456	0.4074686388
882	0.8400826711	0.4074507484
883	0.8400868085	0.4074483211
