iter	Logloss
276	0.4292250824
277	0.4290554757
278	0.4288896096
279	0.4287351687
280	0.4285634035
281	0.4283893547
282	0.4282235361
283	0.4280839315
284	0.4279165053
285	0.4277948874
286	0.4276353008
287	0.4274964051
288	0.4273253308
289	0.4271537705
290	0.4269923347
291	0.4268223244
292	0.4266790414
293	0.4265188713
294	0.4263637147
295	0.4261940727
296	0.4260468404
297	0.4259055031
298	0.4257727099
299	0.4256314239
300	0.4254774482
301	0.4253427476
302	0.4251988627
303	0.4250652043
304	0.4249336111
305	0.4247850052
306	0.4246359213
307	0.4244869012
308	0.4243439217
309	0.4242151827
310	0.4240870612
311	0.4239669025
312	0.4238365623
313	0.4237138672
314	0.4235616337
315	0.4234352761
316	0.4233004585
317	0.4231627686
318	0.4230385383
319	0.4229301291
320	0.4227920897
321	0.4226696502
322	0.4225585753
323	0.4224349828
324	0.4223201218
325	0.4221925477
326	0.4220674662
327	0.4219472941
328	0.4218336307
329	0.4217235091
330	0.4216089583
331	0.4215085497
332	0.4213941552
333	0.4212796225
334	0.4211686923
335	0.4210544603
336	0.4209637092
337	0.4208519674
338	0.4207327995
339	0.4206256696
340	0.4205085821
341	0.4204144587
342	0.4203052776
343	0.4202012496
344	0.4201097516
345	0.4199959624
346	0.419898892
347	0.4198007639
348	0.4196971712
349	0.4195868776
350	0.4194779873
351	0.4193772609
352	0.4192929391
353	0.4191885686
354	0.4190867733
355	0.4189891606
356	0.4188757242
357	0.4187679143
358	0.4186767537
359	0.4185810103
360	0.4184668785
361	0.4183648104
362	0.4182686957
363	0.4181517371
364	0.4180647553
365	0.4179748552
366	0.4178991025
367	0.4178058474
368	0.4177247046
369	0.4176223565
370	0.417519665
371	0.4174234159
372	0.4173347546
373	0.4172355481
374	0.4171461597
375	0.4170489118
376	0.4169615906
377	0.4168860904
378	0.4168089903
379	0.4167200827
380	0.4166322648
381	0.4165482349
382	0.4164502592
383	0.4163521242
384	0.4162814794
385	0.4161931812
386	0.4160959647
387	0.4160076258
388	0.4159316323
389	0.4158439085
390	0.4157650868
391	0.4156696619
392	0.4155905238
393	0.4155023436
394	0.4154363727
395	0.4153673204
396	0.4152829679
397	0.4152020966
398	0.4151316973
399	0.4150390337
400	0.4149657394
401	0.4148922748
402	0.4148105969
403	0.4147321481
404	0.4146406939
405	0.4145621622
406	0.4144933942
407	0.4144184221
408	0.4143407077
409	0.4142754382
410	0.414207121
411	0.414134019
412	0.4140670148
413	0.4139974912
414	0.4139373951
415	0.413882197
416	0.413805687
417	0.413740684
418	0.4136710345
419	0.4135968736
420	0.4135116936
421	0.413452212
422	0.4133774329
423	0.4133078893
424	0.4132373326
425	0.4131717693
426	0.413107562
427	0.4130427164
428	0.412974943
429	0.4129014416
430	0.4128219036
431	0.4127537019
432	0.4126668631
433	0.4126002901
434	0.4125255314
435	0.4124594773
436	0.4123948924
437	0.4123274659
438	0.4122571532
439	0.4121849784
440	0.4121296592
441	0.4120695207
442	0.4119981981
443	0.4119371425
444	0.4118892305
445	0.4118204714
446	0.4117619453
447	0.4116977181
448	0.4116295705
449	0.411550622
450	0.4114909094
451	0.4114318036
452	0.4113577519
453	0.4112929175
454	0.4112323889
455	0.4111830918
456	0.4111236109
457	0.4110535485
458	0.4109861141
459	0.4109283924
460	0.410867195
461	0.4108137586
462	0.4107619607
463	0.4107036872
464	0.41065282
465	0.4105913279
466	0.4105331782
467	0.4104787117
468	0.4104327634
469	0.4103780988
470	0.410325028
471	0.410271131
472	0.4102133084
473	0.4101654247
474	0.4101117004
475	0.4100615606
476	0.4100042834
477	0.4099537658
478	0.4099007068
479	0.4098585864
480	0.4097952188
481	0.4097393068
482	0.4096800624
483	0.409625698
484	0.4095726334
485	0.4095208393
486	0.4094674457
487	0.4094219047
488	0.4093762523
489	0.4093205251
490	0.4092679014
491	0.4092070361
492	0.4091421756
493	0.4090872047
494	0.4090316353
495	0.4089788415
496	0.4089291437
497	0.408881153
498	0.4088305604
499	0.4087708445
500	0.4087126079
501	0.4086652092
502	0.4086154106
503	0.4085610016
504	0.408506578
505	0.4084662381
506	0.4084180492
507	0.4083712223
508	0.4083321566
509	0.4082776494
510	0.40823279
511	0.4081810804
512	0.4081397961
513	0.4080905338
514	0.4080343137
515	0.4079892771
516	0.4079359373
517	0.4078868892
518	0.4078486514
519	0.4077991852
520	0.4077469184
521	0.4076983738
522	0.40764224
523	0.4076037012
524	0.4075496972
525	0.4075061026
526	0.4074658071
527	0.4074190671
528	0.4073760078
529	0.4073315067
530	0.4072919172
531	0.4072539226
532	0.4072106611
533	0.407165783
534	0.407120954
535	0.4070673881
536	0.4070138107
537	0.4069710269
538	0.4069261414
539	0.4068749276
540	0.4068257058
541	0.4067694371
542	0.4067196726
543	0.4066718345
544	0.4066315726
545	0.4065822546
546	0.4065276325
547	0.4064776779
548	0.406439931
549	0.4063941507
550	0.4063545498
551	0.4063067449
552	0.4062632138
553	0.4062216145
554	0.4061819255
555	0.406143788
556	0.4061058942
557	0.4060453411
558	0.4060010241
559	0.4059517493
560	0.4059070411
561	0.4058706829
562	0.4058267142
563	0.4057820928
564	0.4057381257
565	0.4056923587
566	0.4056456108
567	0.4056053065
568	0.4055695255
569	0.405532531
570	0.4055003887
571	0.4054703349
572	0.4054371975
573	0.4053946727
574	0.4053419439
575	0.4052972008
576	0.4052596794
577	0.4052211736
578	0.4051844416
579	0.4051423524
580	0.4051110935
581	0.4050697002
582	0.4050314916
583	0.4049982005
584	0.4049602855
585	0.4049175676
586	0.4048812737
587	0.4048388781
588	0.4047972318
589	0.4047668249
590	0.4047354279
591	0.4046982182
592	0.4046555044
593	0.404617057
594	0.4045823747
595	0.4045482415
596	0.4045166095
597	0.4044712585
598	0.4044376112
599	0.4043952849
600	0.404350123
601	0.4043089253
602	0.404269285
603	0.4042349719
604	0.4041998462
605	0.404155074
606	0.404116016
607	0.4040753801
608	0.4040387436
609	0.4039998626
610	0.4039619375
611	0.403924599
612	0.403885457
613	0.4038549447
614	0.403825687
615	0.403780404
616	0.403741868
617	0.4037099483
618	0.4036709248
619	0.4036388428
620	0.4036070995
621	0.4035713351
622	0.403527848
623	0.4034972212
624	0.4034645236
625	0.4034217883
626	0.4033817472
627	0.4033450813
628	0.4033026815
629	0.4032700455
630	0.4032387417
631	0.4032076891
632	0.4031797486
633	0.4031396526
634	0.4031019228
635	0.4030616526
636	0.4030231587
637	0.4029982381
638	0.4029712209
639	0.402937425
640	0.4029017029
641	0.4028610208
642	0.4028172283
643	0.4027733477
644	0.4027363775
645	0.4027082789
646	0.4026706662
647	0.4026388122
648	0.4026071067
649	0.4025733367
650	0.4025345962
651	0.4025039542
652	0.4024660774
653	0.4024261213
654	0.4023898313
655	0.4023629375
656	0.4023348721
657	0.4023071578
658	0.4022718329
659	0.4022317759
660	0.4022000115
661	0.4021696945
662	0.4021283424
663	0.4020961677
664	0.4020617397
665	0.4020410251
666	0.4020049549
667	0.4019570355
668	0.4019215344
669	0.4018925762
670	0.4018478172
671	0.4018135097
672	0.4017779732
673	0.4017437887
674	0.4017133792
675	0.4016682423
676	0.4016367838
677	0.401597033
678	0.4015545548
679	0.401523669
680	0.4014914971
681	0.4014547999
682	0.4014176688
683	0.401386437
684	0.4013568148
685	0.4013216117
686	0.4012859156
687	0.4012490001
688	0.4012181441
689	0.4011859017
690	0.4011469005
691	0.4011146221
692	0.4010882288
693	0.4010581113
694	0.4010256063
695	0.4010070474
696	0.4009650424
697	0.4009318829
698	0.4009146809
699	0.4008813298
700	0.4008431802
701	0.4008164425
702	0.4007983238
703	0.4007608887
704	0.4007301952
705	0.4006991822
706	0.4006649378
707	0.4006321079
708	0.4005991806
709	0.4005770656
710	0.4005499921
711	0.4005142592
712	0.4004857748
713	0.4004479113
714	0.4004162438
715	0.400387155
716	0.4003531335
717	0.4003258206
718	0.4002929472
719	0.4002617189
720	0.4002299414
721	0.4002044109
722	0.4001783936
723	0.400142079
724	0.4001137469
725	0.4000843952
726	0.4000569501
727	0.4000235246
728	0.3999951901
729	0.3999559883
730	0.3999261651
731	0.3998939011
732	0.3998597761
733	0.3998355896
734	0.3998103583
735	0.3997766936
736	0.3997467221
737	0.399714909
738	0.3996832573
739	0.399658729
740	0.399629645
741	0.3996000456
742	0.3995746039
743	0.3995428385
744	0.3994981624
745	0.3994634169
746	0.3994393085
747	0.3994109785
748	0.399392071
749	0.3993607324
750	0.3993403206
751	0.3993104861
752	0.3992672578
753	0.399236751
754	0.3992036592
755	0.3991753415
756	0.399144682
757	0.3991240475
758	0.3990993008
759	0.3990667927
760	0.3990378559
761	0.3990076613
762	0.3989790895
763	0.3989435879
764	0.3989112794
765	0.3988855383
766	0.3988437836
767	0.3988160646
768	0.3987799169
769	0.3987397913
770	0.3987170294
771	0.3986825815
772	0.3986572617
773	0.3986273065
774	0.3985990266
775	0.3985611155
776	0.3985333439
777	0.3984988231
778	0.3984634178
779	0.3984243801
780	0.3983908897
781	0.3983504666
782	0.3983307969
783	0.3983084527
784	0.3982822903
785	0.398255264
786	0.3982278918
787	0.3981936137
788	0.3981661308
789	0.3981334905
790	0.3981042803
791	0.3980747188
792	0.3980455876
793	0.3980087751
794	0.3979811535
795	0.3979491347
796	0.3979141377
797	0.3978863639
798	0.3978632916
799	0.3978347204
800	0.3978086521
801	0.397787724
802	0.3977556474
803	0.3977277212
804	0.397705458
805	0.3976735749
806	0.3976400944
807	0.3976118414
808	0.397586642
809	0.3975494978
810	0.3975241411
811	0.3974919586
812	0.3974619565
813	0.3974339457
814	0.3974057588
815	0.3973726573
816	0.3973517844
817	0.3973133031
818	0.3972857747
819	0.3972479171
820	0.3972249669
821	0.3972061448
822	0.3971797549
823	0.3971569236
824	0.3971303828
825	0.3971014224
826	0.3970727095
827	0.3970468022
828	0.3970224825
829	0.3969915076
830	0.3969666243
831	0.3969487903
832	0.3969210903
833	0.3968893254
834	0.3968572978
835	0.3968303516
836	0.3968117042
837	0.3967868759
838	0.3967592529
839	0.3967216151
840	0.3966989736
841	0.3966658846
842	0.3966418804
843	0.3966160742
844	0.3965817562
845	0.3965469657
846	0.3965253962
847	0.3965041532
848	0.3964804929
849	0.3964628324
850	0.396435435
851	0.3964088913
852	0.3963809627
853	0.3963529742
854	0.3963313818
855	0.3963046273
856	0.3962807482
857	0.3962488351
858	0.396224094
859	0.3961909292
860	0.3961737516
861	0.3961520032
862	0.3961197652
863	0.3960990482
864	0.3960683513
865	0.3960453216
866	0.3960206207
867	0.3959986505
868	0.3959783557
869	0.3959502187
870	0.3959275567
871	0.3958940802
872	0.3958651044
873	0.3958363068
874	0.3958054148
875	0.3957861153
876	0.395765772
877	0.3957400665
878	0.395708106
879	0.3956772446
880	0.3956537227
881	0.3956389871
882	0.3956086681
883	0.395576624
884	0.3955516135
885	0.3955211558
886	0.395504112
887	0.3954734573
888	0.3954482732
889	0.39541504
890	0.3953927925
891	0.3953689357
892	0.3953377237
893	0.3953120844
894	0.3952819538
895	0.3952518524
896	0.3952275266
897	0.3952006367
898	0.3951688012
899	0.3951479233
900	0.3951184748
901	0.3950973662
902	0.3950679446
903	0.395044923
904	0.3950221675
905	0.3950010172
906	0.3949822237
907	0.3949574207
908	0.3949329575
909	0.394907633
910	0.3948768576
911	0.3948533617
912	0.3948261573
913	0.3948064405
914	0.3947797217
915	0.3947611733
916	0.3947363197
917	0.3947152275
918	0.3946889186
919	0.3946584532
920	0.3946303745
921	0.3946011656
922	0.3945713748
923	0.3945482871
924	0.3945283695
925	0.3945055588
926	0.3944787199
927	0.3944546941
928	0.3944304545
929	0.3943994748
930	0.3943790472
931	0.3943531839
932	0.3943285557
933	0.3943098849
934	0.3942793495
935	0.3942526863
936	0.394234073
937	0.3942073854
938	0.3941858399
939	0.3941519341
940	0.3941335375
941	0.3941058598
942	0.394082731
943	0.3940616202
944	0.3940439484
945	0.3940184141
946	0.3939980083
947	0.393963035
948	0.3939425993
949	0.3939142953
950	0.3938895356
951	0.393867698
952	0.3938436331
953	0.3938210033
954	0.3937879247
955	0.3937599862
956	0.3937422069
957	0.3937194681
958	0.3937001355
959	0.3936715097
960	0.3936475169
961	0.393629779
962	0.3936144241
963	0.3935879368
964	0.3935507469
965	0.3935130721
966	0.3934879842
967	0.3934561192
968	0.393444354
969	0.3934283996
970	0.3934025548
971	0.3933774318
972	0.3933533078
973	0.393330132
974	0.3933057131
975	0.3932805014
976	0.3932499688
977	0.3932309294
978	0.3932103891
979	0.3931863766
980	0.3931593171
981	0.3931352335
982	0.3930989307
983	0.3930816604
984	0.3930460817
985	0.3930231063
986	0.3930063646
987	0.3929801221
988	0.3929531875
989	0.392926249
990	0.3929102804
991	0.3928844424
992	0.392856992
993	0.3928311184
994	0.3928088346
995	0.3927858275
996	0.3927623792
997	0.3927422858
998	0.3927249382
999	0.3927038614
1000	0.3926735153
1001	0.3926622317
1002	0.3926439336
1003	0.3926244007
1004	0.392597337
1005	0.3925745153
1006	0.3925411467
1007	0.3925150448
1008	0.3925024305
1009	0.3924750949
1010	0.3924544313
1011	0.3924232715
1012	0.3923961114
1013	0.3923691229
1014	0.3923352254
1015	0.392312809
1016	0.3922823836
1017	0.392257346
1018	0.3922358124
1019	0.3922171039
1020	0.3921960487
1021	0.3921776383
1022	0.3921585519
1023	0.3921297016
1024	0.3921000617
1025	0.392075361
1026	0.3920501102
1027	0.3920210409
1028	0.3920069291
1029	0.3919776964
1030	0.3919568989
1031	0.391923992
1032	0.3918925811
1033	0.3918656496
1034	0.3918341958
1035	0.3918153055
1036	0.3917869006
1037	0.3917691779
1038	0.3917447217
1039	0.3917254297
1040	0.3917052915
1041	0.3916831345
1042	0.3916680331
1043	0.3916446289
1044	0.3916248428
1045	0.3916052844
1046	0.391585465
1047	0.3915720897
1048	0.391545641
1049	0.391520415
1050	0.3914994282
1051	0.3914798568
1052	0.3914602816
1053	0.3914457564
1054	0.391423868
1055	0.3914057125
1056	0.3913811897
1057	0.3913547344
1058	0.391325519
1059	0.3913156876
1060	0.3912837429
1061	0.3912611457
1062	0.391240275
1063	0.3912178276
1064	0.3911992217
1065	0.391171274
1066	0.3911516825
1067	0.391121868
1068	0.3911022056
1069	0.3910868951
1070	0.3910643056
1071	0.3910417636
1072	0.3910194225
1073	0.3909961706
1074	0.390979745
1075	0.3909534586
1076	0.390930463
1077	0.390903808
1078	0.3908780284
1079	0.3908606951
1080	0.3908373869
1081	0.3908142742
1082	0.3907941513
1083	0.3907817414
1084	0.3907599235
1085	0.3907424115
1086	0.3907206926
1087	0.3906991224
1088	0.3906820519
1089	0.3906698171
1090	0.3906487354
1091	0.3906351331
1092	0.3906205461
1093	0.3906043185
1094	0.3905836183
1095	0.3905626084
1096	0.3905264496
1097	0.3905125703
1098	0.3904859902
1099	0.3904684805
1100	0.3904369266
1101	0.3904204578
1102	0.3903958573
1103	0.3903692199
1104	0.3903417954
1105	0.3903255078
1106	0.3902985693
1107	0.3902715383
1108	0.3902533704
1109	0.3902269827
1110	0.3902027215
1111	0.3901830561
1112	0.3901601973
1113	0.3901385861
1114	0.3901153314
1115	0.3900882816
1116	0.3900599927
1117	0.3900417843
1118	0.3900256908
1119	0.3900064061
1120	0.3899862726
1121	0.3899733171
1122	0.3899614336
1123	0.3899466729
1124	0.389935284
1125	0.3899214433
1126	0.3898900053
1127	0.3898712375
1128	0.3898388158
1129	0.3898252564
1130	0.3897918359
1131	0.3897733838
1132	0.3897551914
1133	0.3897348015
1134	0.3897136413
1135	0.3896900156
1136	0.389657453
1137	0.3896384613
1138	0.3896191726
1139	0.3895970219
1140	0.3895705903
1141	0.3895489546
1142	0.3895288036
1143	0.3895092936
1144	0.3894877501
1145	0.3894694315
1146	0.3894466315
1147	0.3894201986
1148	0.3894011137
1149	0.3893844669
1150	0.3893667823
1151	0.3893489456
1152	0.3893216442
1153	0.3892977084
1154	0.3892778626
1155	0.3892523884
1156	0.3892398849
1157	0.3892159664
1158	0.3892020977
1159	0.3891730589
1160	0.3891454239
1161	0.3891179976
1162	0.3891091007
1163	0.3890810522
1164	0.3890613095
1165	0.3890393306
1166	0.3890159033
1167	0.3889953628
1168	0.3889709416
1169	0.3889425828
1170	0.3889285218
1171	0.3889084438
1172	0.388892248
1173	0.3888659713
1174	0.3888463986
1175	0.3888206819
1176	0.3887995678
1177	0.3887811258
1178	0.3887627436
1179	0.3887308199
1180	0.3887035986
1181	0.388685451
1182	0.3886659273
1183	0.3886369713
1184	0.3886139217
1185	0.3885895906
1186	0.3885698057
1187	0.3885469547
1188	0.388524921
1189	0.3885111369
1190	0.3884834933
1191	0.3884669029
1192	0.388440326
1193	0.3884255434
1194	0.3884029445
1195	0.388380892
1196	0.3883623096
1197	0.3883341038
1198	0.3883116981
1199	0.388289438
1200	0.3882684171
1201	0.3882561334
1202	0.388230284
1203	0.3882119293
1204	0.3881916586
1205	0.3881623084
1206	0.3881449704
1207	0.3881279226
1208	0.3881067855
1209	0.3880835074
1210	0.3880575594
1211	0.3880458544
1212	0.3880186311
1213	0.3880044969
1214	0.3879841018
1215	0.3879760337
1216	0.3879458039
1217	0.3879247588
1218	0.3879060505
1219	0.3878854404
1220	0.3878691521
1221	0.3878452705
1222	0.3878203206
1223	0.3877923166
1224	0.3877695559
1225	0.3877486171
1226	0.387729899
1227	0.3877110206
1228	0.3876999597
1229	0.3876736922
1230	0.3876525178
1231	0.3876336279
1232	0.3876102299
1233	0.3875916199
1234	0.3875764441
1235	0.387550608
1236	0.3875379123
1237	0.3875153975
1238	0.3874967124
1239	0.3874774858
1240	0.3874526359
1241	0.3874366505
1242	0.3874184856
1243	0.387406472
1244	0.3873919947
1245	0.387366373
1246	0.3873538496
1247	0.3873352789
1248	0.3873107184
1249	0.3872782215
1250	0.3872615202
1251	0.387232887
1252	0.3872201147
1253	0.3872003684
1254	0.3871883564
1255	0.3871692186
1256	0.3871520527
1257	0.3871291829
1258	0.3871134555
1259	0.387079535
1260	0.3870619147
1261	0.3870367726
1262	0.3870144579
1263	0.3870032587
1264	0.3869785881
1265	0.3869535328
1266	0.3869356741
1267	0.386911209
1268	0.3868854214
1269	0.3868613014
1270	0.3868396546
1271	0.3868133397
1272	0.3867925575
1273	0.3867731232
1274	0.38675457
1275	0.3867336478
1276	0.3867180695
1277	0.3866996894
1278	0.3866813505
1279	0.3866666012
1280	0.3866561685
1281	0.3866405537
1282	0.3866255329
1283	0.3866128247
1284	0.3865928736
1285	0.3865809904
1286	0.3865591797
1287	0.3865378351
1288	0.3865230845
1289	0.3864970468
1290	0.386486561
1291	0.386462653
1292	0.3864439409
1293	0.3864214699
1294	0.3864028168
1295	0.3863803377
1296	0.3863674988
1297	0.3863439775
1298	0.3863162472
1299	0.3862975822
1300	0.386274991
1301	0.3862542677
1302	0.3862292345
1303	0.3862173361
1304	0.3861976588
1305	0.3861806362
1306	0.3861645176
1307	0.38613655
1308	0.3861211048
1309	0.3860977084
1310	0.3860835846
1311	0.3860604988
1312	0.3860478051
1313	0.3860373212
1314	0.386015116
1315	0.385992586
1316	0.3859653043
1317	0.3859485589
1318	0.3859263759
1319	0.3858953132
1320	0.3858701205
1321	0.3858525943
1322	0.3858398281
1323	0.3858253299
1324	0.3858114698
1325	0.3857949313
1326	0.3857740162
1327	0.3857533551
1328	0.3857382277
1329	0.3857230572
1330	0.3856992466
1331	0.385674784
1332	0.3856548561
1333	0.3856341156
1334	0.3856133519
1335	0.3855978936
1336	0.3855847571
1337	0.3855596606
1338	0.3855475972
1339	0.3855294339
1340	0.385518277
1341	0.3855040031
1342	0.385484528
1343	0.3854603582
1344	0.3854319862
1345	0.3854025877
1346	0.3853848765
1347	0.3853562795
1348	0.3853316071
1349	0.3853186243
1350	0.3852943453
1351	0.3852745944
1352	0.3852485954
1353	0.385224636
1354	0.3852088918
1355	0.3851918434
1356	0.3851745742
1357	0.3851539135
1358	0.3851362901
1359	0.3851190316
1360	0.3850979451
1361	0.3850780462
1362	0.3850658298
1363	0.385038668
1364	0.3850129887
1365	0.3849901167
1366	0.3849708388
1367	0.3849537908
1368	0.3849432591
1369	0.3849250626
1370	0.3849055299
1371	0.3848884184
1372	0.3848730119
1373	0.3848635393
1374	0.3848529336
1375	0.3848318636
1376	0.3848135527
1377	0.3847926594
1378	0.3847669222
1379	0.3847451992
1380	0.3847290708
1381	0.3847068827
1382	0.3846839942
1383	0.3846503589
1384	0.3846264351
1385	0.3846044308
1386	0.384580116
1387	0.3845580551
1388	0.3845436878
1389	0.3845266856
1390	0.3845010062
1391	0.384479555
1392	0.3844495079
1393	0.3844292804
1394	0.3844110198
1395	0.3843881196
1396	0.3843812889
1397	0.3843619786
1398	0.3843446174
1399	0.384326115
1400	0.3843179263
1401	0.3843088938
1402	0.3842804875
1403	0.3842576602
1404	0.3842381115
1405	0.3842208265
1406	0.3841988979
1407	0.3841829729
1408	0.3841675514
1409	0.3841497056
1410	0.3841358914
1411	0.3841083386
1412	0.3840881633
1413	0.3840675178
1414	0.3840557429
1415	0.3840274329
1416	0.3840073724
1417	0.3839866884
1418	0.3839671821
1419	0.3839508488
1420	0.383942583
1421	0.3839268504
1422	0.3839089745
1423	0.3838817063
1424	0.3838683545
1425	0.3838390498
1426	0.3838214363
1427	0.3837972154
1428	0.3837817913
1429	0.3837594299
1430	0.3837403273
1431	0.3837198891
1432	0.3836947387
1433	0.3836690418
1434	0.3836482154
1435	0.3836315473
1436	0.3836258477
1437	0.3836050465
1438	0.3835790794
1439	0.3835667056
1440	0.3835555077
1441	0.383536454
1442	0.3835229703
1443	0.383505244
1444	0.3834794888
1445	0.3834488221
1446	0.3834307664
1447	0.3834121504
1448	0.3834045828
1449	0.3833938909
1450	0.3833749974
1451	0.3833514081
1452	0.383338167
1453	0.3833115416
1454	0.3832880797
1455	0.3832661622
1456	0.3832602957
1457	0.3832426815
1458	0.3832234227
1459	0.3831965966
1460	0.3831808367
1461	0.3831581798
1462	0.3831364778
1463	0.3831165184
1464	0.3830967148
1465	0.3830851497
1466	0.383071186
1467	0.3830589218
1468	0.3830412607
1469	0.3830350372
1470	0.3830127586
1471	0.3829974679
1472	0.3829707641
1473	0.3829556096
1474	0.3829406392
1475	0.3829356433
1476	0.382923308
1477	0.382908954
1478	0.3828867988
1479	0.3828697562
1480	0.3828391226
1481	0.3828301701
1482	0.3828144062
1483	0.382799747
1484	0.382791869
1485	0.3827776917
1486	0.3827614113
1487	0.3827403328
1488	0.3827283503
1489	0.3827065169
1490	0.3826927521
1491	0.382680203
1492	0.3826554015
1493	0.3826300331
1494	0.3826030226
1495	0.382582696
1496	0.3825733933
1497	0.3825610381
1498	0.3825502698
1499	0.382528394
1500	0.3825019852
1501	0.3824830443
1502	0.3824612909
1503	0.3824373588
1504	0.3824122073
1505	0.3823970148
1506	0.3823778551
1507	0.3823566994
1508	0.3823319502
1509	0.3823047813
1510	0.3822797976
1511	0.3822670246
1512	0.3822429094
1513	0.3822296341
