iter	Passed	Remaining
126	10606	406989
127	10707	407560
128	10802	407915
129	10893	408083
130	11006	409073
131	11105	409568
132	11207	410139
133	11304	410487
134	11396	410694
135	11494	411093
136	11595	411588
137	11683	411615
138	11785	412153
139	11877	412315
140	11973	412603
141	12063	412717
142	12154	412833
143	12249	413077
144	12350	413539
145	12447	413825
146	12542	414085
147	12630	414074
148	12726	414322
149	12816	414407
150	12906	414453
151	12997	414549
152	13101	415055
153	13213	415792
154	13302	415800
155	13386	415663
156	13469	415497
157	13550	415254
158	13631	415023
159	13711	414767
160	13790	414492
161	13872	414291
162	13955	414129
163	14035	413881
164	14116	413656
165	14194	413359
166	14275	413140
167	14353	412835
168	14436	412682
169	14520	412550
170	14600	412327
171	14680	412071
172	14759	411828
173	14844	411732
174	14923	411462
175	15004	411261
176	15084	411032
177	15162	410760
178	15243	410540
179	15321	410283
180	15402	410079
181	15484	409906
182	15568	409793
183	15647	409552
184	15724	409273
185	15808	409160
186	15887	408909
187	15970	408780
188	16054	408664
189	16133	408434
190	16215	408274
191	16295	408058
192	16378	407929
193	16458	407722
194	16535	407439
195	16611	407160
196	16692	406972
197	16774	406831
198	16857	406695
199	16943	406651
200	17019	406355
201	17098	406124
202	17179	405951
203	17255	405673
204	17338	405555
205	17420	405409
206	17503	405275
207	17587	405182
208	17670	405057
209	17747	404816
210	17830	404684
211	17914	404592
212	18000	404550
213	18083	404431
214	18166	404319
215	18248	404166
216	18325	403930
217	18407	403779
218	18495	403769
219	18573	403545
220	18653	403382
221	18733	403196
222	18813	403016
223	18896	402901
224	18978	402770
225	19055	402532
226	19135	402345
227	19215	402166
228	19295	402013
229	19378	401890
230	19460	401767
231	19544	401674
232	19625	401532
233	19705	401343
234	19784	401155
235	19866	401026
236	19947	400884
237	20030	400787
238	20111	400635
239	20189	400434
240	20270	400282
241	20350	400123
242	20432	399989
243	20515	399880
244	20596	399738
245	20675	399558
246	20752	399343
247	20832	399182
248	20913	399029
249	20995	398916
250	21075	398763
251	21156	398617
252	21235	398439
253	21317	398321
254	21397	398153
255	21479	398033
256	21559	397892
257	21640	397747
258	21719	397576
259	21802	397484
260	21880	397286
261	21963	397183
262	22040	396978
263	22120	396832
264	22200	396674
265	22277	396475
266	22356	396303
267	22439	396201
268	22521	396100
269	22601	395942
270	22685	395859
271	22763	395689
272	22840	395487
273	22917	395293
274	23002	395216
275	23084	395113
276	23159	394889
277	23239	394740
278	23317	394562
279	23396	394405
280	23476	394260
281	23554	394074
282	23634	393937
283	23709	393717
284	23788	393548
285	23864	393341
286	23943	393184
287	24018	392961
288	24098	392832
289	24180	392724
290	24260	392587
291	24344	392515
292	24425	392384
293	24514	392399
294	24596	392298
295	24677	392167
296	24759	392071
297	24834	391848
298	24909	391641
299	24990	391524
300	25077	391494
301	25155	391327
302	25233	391157
303	25314	391035
304	25394	390907
305	25480	390864
306	25560	390729
307	25640	390599
308	25722	390495
309	25801	390344
310	25880	390205
311	25981	390384
312	26075	390465
313	26167	390517
314	26263	390614
315	26355	390663
316	26451	390769
317	26550	390913
318	26641	390930
319	26723	390837
320	26822	390969
321	26916	391037
322	27018	391219
323	27112	391293
324	27208	391384
325	27307	391518
326	27400	391560
327	27505	391790
328	27601	391874
329	27695	391939
330	27783	391910
331	27874	391915
332	27962	391898
333	28049	391849
334	28145	391943
335	28228	391839
336	28324	391921
337	28412	391884
338	28498	391826
339	28585	391791
340	28680	391848
341	28774	391910
342	28870	391978
343	28955	391913
344	29036	391778
345	29123	391739
346	29213	391729
347	29300	391687
348	29391	391694
349	29486	391750
350	29582	391822
351	29659	391636
352	29735	391448
353	29812	391271
354	29890	391108
355	29965	390902
356	30050	390831
357	30129	390669
358	30209	390541
359	30292	390440
360	30372	390300
361	30458	390238
362	30537	390082
363	30621	389998
364	30701	389870
365	30780	389723
366	30855	389518
367	30931	389333
368	31012	389211
369	31088	389030
370	31169	388906
371	31249	388776
372	31328	388621
373	31406	388471
374	31490	388381
375	31571	388268
376	31650	388117
377	31727	387942
378	31811	387863
379	31890	387727
380	31973	387620
381	32053	387500
382	32133	387366
383	32212	387222
384	32291	387075
385	32373	386974
386	32458	386898
387	32536	386749
388	32619	386650
389	32693	386457
390	32770	386287
391	32855	386225
392	32933	386067
393	33013	385937
394	33092	385803
395	33169	385641
396	33248	385497
397	33328	385374
398	33406	385225
399	33491	385153
400	33568	384989
401	33646	384839
402	33727	384731
403	33807	384597
404	33887	384472
405	33963	384311
406	34040	384150
407	34118	383996
408	34194	383831
409	34271	383675
410	34350	383536
411	34429	383408
412	34508	383272
413	34586	383122
414	34661	382945
415	34740	382817
416	34823	382719
417	34898	382552
418	34982	382467
419	35059	382316
420	35138	382179
421	35217	382050
422	35295	381913
423	35375	381793
424	35455	381663
425	35534	381541
426	35612	381392
427	35692	381273
428	35769	381127
429	35848	380997
430	35930	380895
431	36015	380831
432	36097	380730
433	36173	380572
434	36256	380481
435	36335	380354
436	36415	380233
437	36502	380190
438	36583	380088
439	36662	379959
440	36734	379757
441	36810	379601
442	36888	379456
443	36967	379330
444	37042	379162
445	37123	379061
446	37202	378930
447	37278	378779
448	37362	378702
449	37446	378626
450	37523	378478
451	37600	378335
452	37683	378244
453	37760	378102
454	37834	377933
455	37907	377746
456	37983	377589
457	38065	377495
458	38143	377364
459	38222	377236
460	38297	377079
461	38372	376914
462	38451	376787
463	38527	376636
464	38603	376483
465	38683	376375
466	38764	376269
467	38845	376170
468	38922	376031
469	38999	375891
470	39078	375767
471	39156	375632
472	39234	375502
473	39308	375333
474	39391	375256
475	39474	375171
476	39558	375097
477	39641	375022
478	39721	374904
479	39796	374753
480	39877	374651
481	39958	374552
482	40037	374426
483	40117	374323
484	40200	374241
485	40277	374102
486	40355	373971
487	40437	373880
488	40519	373790
489	40597	373663
490	40674	373528
491	40754	373420
492	40835	373316
493	40914	373197
494	40997	373117
495	41077	373012
496	41156	372892
497	41236	372781
498	41316	372672
499	41394	372554
500	41480	372493
501	41559	372383
502	41643	372307
503	41721	372177
504	41803	372092
505	41892	372060
506	41989	372111
507	42080	372095
508	42187	372230
509	42284	372265
510	42394	372428
511	42495	372500
512	42616	372752
513	42760	373200
514	42855	373214
515	42935	373103
516	43033	373151
517	43131	373195
518	43225	373207
519	43326	373274
520	43478	373778
521	43582	373876
522	43700	374088
523	43808	374207
524	43931	374462
525	44024	374461
526	44119	374473
527	44219	374523
528	44310	374500
529	44397	374448
530	44488	374422
531	44574	374359
532	44678	374442
533	44769	374418
534	44855	374351
535	44949	374354
536	45038	374317
537	45131	374307
538	45238	374412
539	45323	374338
540	45408	374261
541	45487	374137
542	45567	374026
543	45647	373905
544	45722	373746
545	45802	373633
546	45881	373512
547	45968	373452
548	46046	373323
549	46121	373168
550	46205	373080
551	46281	372937
552	46363	372837
553	46445	372737
554	46521	372588
555	46599	372457
556	46678	372337
557	46760	372237
558	46835	372085
559	46916	371983
560	46992	371838
561	47070	371704
562	47143	371538
563	47223	371426
564	47304	371319
565	47389	371248
566	47469	371133
567	47549	371018
568	47628	370899
569	47705	370761
570	47780	370615
571	47855	370458
572	47931	370319
573	48009	370191
574	48091	370098
575	48171	369983
576	48249	369856
577	48326	369723
578	48408	369626
579	48484	369488
580	48564	369372
581	48640	369232
582	48717	369097
583	48793	368962
584	48869	368818
585	48953	368742
586	49032	368621
587	49113	368514
588	49200	368459
589	49275	368310
590	49357	368222
591	49435	368096
592	49519	368017
593	49601	367916
594	49676	367776
595	49755	367658
596	49829	367502
597	49911	367405
598	49986	367264
599	50064	367136
600	50142	367016
601	50222	366909
602	50297	366761
603	50381	366683
604	50459	366557
605	50538	366444
606	50618	366341
607	50696	366212
608	50774	366096
609	50853	365978
610	50933	365867
611	51008	365727
612	51087	365612
613	51160	365454
614	51243	365372
615	51326	365282
616	51407	365185
617	51486	365070
618	51574	365020
619	51652	364902
620	51725	364744
621	51803	364623
622	51880	364495
623	51956	364363
624	52031	364218
625	52108	364096
626	52188	363988
627	52268	363879
628	52347	363770
629	52424	363644
630	52501	363517
631	52577	363384
632	52655	363265
633	52733	363146
634	52812	363034
635	52891	362919
636	52971	362819
637	53045	362670
638	53119	362527
639	53200	362427
640	53275	362290
641	53357	362196
642	53439	362109
643	53521	362017
644	53601	361910
645	53676	361776
646	53752	361648
647	53831	361535
648	53912	361440
649	53988	361307
650	54070	361219
651	54150	361111
652	54234	361036
653	54310	360909
654	54394	360830
655	54473	360721
656	54546	360568
657	54623	360447
658	54700	360327
659	54779	360215
660	54858	360106
661	54935	359986
662	55012	359861
663	55089	359739
664	55168	359631
665	55243	359494
666	55322	359386
667	55410	359337
668	55491	359243
669	55564	359097
670	55647	359010
671	55723	358887
672	55802	358778
673	55880	358665
674	55966	358598
675	56045	358490
676	56121	358368
677	56203	358274
678	56283	358177
679	56367	358100
680	56444	357981
681	56522	357867
682	56601	357755
683	56679	357642
684	56752	357501
685	56831	357393
686	56909	357280
687	56988	357170
688	57066	357056
689	57144	356947
690	57220	356821
691	57302	356732
692	57385	356649
693	57465	356550
694	57542	356433
695	57615	356287
696	57693	356176
697	57771	356063
698	57858	356006
699	57951	355986
700	58043	355963
701	58125	355876
702	58212	355818
703	58298	355753
704	58391	355733
705	58483	355708
706	58575	355679
707	58669	355663
708	58767	355673
709	58863	355666
710	58956	355645
711	59051	355635
712	59134	355555
713	59230	355547
714	59325	355536
715	59423	355542
716	59518	355533
717	59606	355477
718	59694	355427
719	59789	355412
720	59875	355350
721	59963	355298
722	60058	355281
723	60156	355286
724	60238	355200
725	60323	355126
726	60416	355103
727	60510	355083
728	60595	355009
729	60688	354985
730	60782	354968
731	60867	354895
732	60955	354839
733	61041	354772
734	61140	354780
735	61220	354679
736	61299	354572
737	61384	354501
738	61465	354405
739	61541	354281
740	61619	354163
741	61701	354074
742	61779	353966
743	61862	353878
744	61946	353801
745	62027	353707
746	62103	353581
747	62183	353480
748	62255	353336
749	62338	353251
750	62415	353134
751	62492	353014
752	62570	352906
753	62650	352806
754	62729	352695
755	62810	352601
756	62889	352495
757	62964	352368
758	63039	352239
759	63121	352151
760	63202	352057
761	63280	351944
762	63364	351870
763	63445	351774
764	63526	351681
765	63601	351552
766	63679	351440
767	63760	351348
768	63842	351257
769	63924	351171
770	64000	351046
771	64077	350932
772	64157	350830
773	64236	350727
774	64319	350643
775	64401	350556
776	64485	350476
777	64563	350366
778	64644	350275
779	64722	350163
780	64804	350076
781	64889	350005
782	64964	349879
783	65040	349758
784	65116	349640
785	65193	349524
786	65273	349423
787	65355	349335
788	65433	349225
789	65511	349117
790	65589	349010
791	65667	348900
792	65748	348806
793	65826	348697
794	65910	348622
795	65992	348532
796	66071	348431
797	66153	348344
798	66230	348226
799	66310	348129
800	66390	348032
801	66471	347939
802	66547	347818
803	66626	347715
804	66702	347596
805	66781	347497
806	66861	347399
807	66936	347275
808	67013	347161
809	67093	347061
810	67173	346966
811	67254	346872
812	67331	346762
813	67408	346646
814	67485	346536
815	67563	346429
816	67637	346300
817	67721	346223
818	67803	346139
819	67885	346048
820	67961	345935
821	68043	345844
822	68122	345745
823	68199	345634
824	68274	345510
825	68355	345419
826	68432	345306
827	68508	345189
828	68585	345078
829	68670	345006
830	68747	344894
831	68818	344756
832	68902	344675
833	68981	344575
834	69060	344476
835	69140	344380
836	69212	344245
837	69293	344151
838	69376	344073
839	69460	343995
840	69540	343899
841	69620	343802
842	69696	343689
843	69777	343596
844	69861	343518
845	69939	343416
846	70017	343307
847	70090	343180
848	70168	343073
849	70243	342951
850	70327	342877
851	70407	342780
852	70489	342697
853	70569	342600
854	70647	342496
855	70722	342378
856	70799	342265
857	70878	342165
858	70958	342071
859	71032	341949
860	71107	341829
861	71187	341734
862	71272	341663
863	71357	341590
864	71436	341491
865	71515	341392
866	71591	341276
867	71670	341176
868	71745	341060
869	71830	340989
870	71906	340875
871	71985	340773
872	72064	340675
873	72143	340578
874	72228	340507
875	72305	340397
876	72386	340309
877	72465	340207
878	72544	340107
879	72624	340015
880	72702	339908
881	72776	339787
882	72851	339669
883	72932	339583
884	73014	339494
885	73093	339396
886	73167	339274
887	73246	339177
888	73328	339090
889	73407	338995
890	73481	338870
891	73558	338767
892	73644	338696
893	73721	338591
894	73803	338506
895	73902	338498
896	73997	338472
897	74083	338406
898	74169	338339
899	74252	338263
900	74346	338229
901	74426	338135
902	74522	338116
903	74608	338049
904	74690	337965
905	74787	337946
906	74878	337902
907	74973	337876
908	75066	337839
909	75162	337816
910	75253	337774
911	75347	337742
912	75444	337725
913	75524	337630
914	75612	337569
915	75699	337509
916	75788	337453
917	75876	337395
918	75976	337386
919	76064	337330
920	76154	337277
921	76251	337260
922	76346	337232
923	76434	337171
924	76518	337093
925	76606	337035
926	76690	336957
927	76786	336933
928	76877	336887
929	76967	336835
930	77062	336806
931	77151	336750
932	77246	336723
933	77346	336713
934	77435	336656
935	77513	336553
936	77592	336454
937	77670	336351
938	77745	336233
939	77827	336149
940	77903	336035
941	77980	335926
942	78057	335820
943	78131	335699
944	78206	335584
945	78286	335488
946	78369	335406
947	78452	335324
948	78530	335222
949	78625	335192
950	78703	335089
951	78782	334990
952	78860	334888
953	78940	334794
954	79019	334695
955	79101	334608
956	79176	334495
957	79251	334376
958	79329	334275
959	79407	334174
960	79489	334086
961	79566	333980
962	79642	333870
963	79726	333793
964	79811	333721
965	79890	333623
966	79968	333518
967	80048	333424
968	80122	333306
969	80196	333186
970	80274	333086
971	80359	333012
972	80436	332906
973	80514	332804
974	80594	332709
975	80675	332620
976	80754	332523
977	80831	332416
978	80907	332308
979	80984	332202
980	81066	332118
981	81148	332031
982	81229	331943
983	81307	331841
984	81388	331749
985	81465	331643
986	81541	331535
987	81625	331458
988	81705	331364
989	81784	331270
990	81859	331154
991	81940	331066
992	82019	330969
993	82096	330863
994	82172	330756
995	82252	330660
996	82333	330570
997	82411	330472
998	82485	330355
999	82561	330245
1000	82645	330168
1001	82720	330055
1002	82797	329951
1003	82898	329941
1004	83003	329949
1005	83085	329865
1006	83164	329767
1007	83243	329670
1008	83318	329558
1009	83399	329470
1010	83475	329362
1011	83553	329258
1012	83630	329155
1013	83706	329047
1014	83783	328941
1015	83863	328851
1016	83943	328758
1017	84019	328648
1018	84097	328551
1019	84173	328439
1020	84249	328334
1021	84331	328249
1022	84408	328145
1023	84490	328060
1024	84568	327961
1025	84653	327887
1026	84729	327782
1027	84812	327700
1028	84888	327591
1029	84970	327506
1030	85045	327395
1031	85124	327298
1032	85204	327206
1033	85294	327154
1034	85380	327084
1035	85455	326975
1036	85537	326889
1037	85615	326791
1038	85691	326683
1039	85771	326589
1040	85844	326473
1041	85930	326402
1042	86007	326301
1043	86087	326207
1044	86162	326099
1045	86240	325998
1046	86317	325896
1047	86395	325797
1048	86471	325690
1049	86550	325596
1050	86628	325497
1051	86706	325397
1052	86785	325299
1053	86871	325232
1054	86947	325125
1055	87025	325026
1056	87104	324930
1057	87184	324838
1058	87263	324747
1059	87345	324661
1060	87428	324580
1061	87521	324538
1062	87598	324434
1063	87677	324339
1064	87752	324230
1065	87834	324145
1066	87911	324045
1067	87993	323961
1068	88068	323851
1069	88144	323744
1070	88219	323635
1071	88299	323545
1072	88380	323458
1073	88456	323352
1074	88535	323256
1075	88614	323163
1076	88693	323069
1077	88772	322973
1078	88852	322884
1079	88923	322760
1080	89002	322665
1081	89078	322559
1082	89154	322455
1083	89229	322346
1084	89312	322264
1085	89393	322177
1086	89472	322082
1087	89549	321981
1088	89622	321867
1089	89698	321761
1090	89792	321720
1091	89889	321692
1092	89975	321622
1093	90062	321557
1094	90150	321496
1095	90255	321494
1096	90357	321479
1097	90436	321388
1098	90526	321331
1099	90610	321255
1100	90711	321240
1101	90806	321200
1102	90902	321166
1103	90998	321130
1104	91092	321091
1105	91175	321009
1106	91271	320977
1107	91369	320946
1108	91453	320869
1109	91543	320813
1110	91644	320795
1111	91730	320726
1112	91817	320659
1113	91908	320607
1114	92004	320571
1115	92091	320504
1116	92182	320452
1117	92269	320383
1118	92355	320313
1119	92446	320261
1120	92531	320188
1121	92616	320111
1122	92704	320047
1123	92791	319983
1124	92887	319945
1125	92976	319884
1126	93062	319814
1127	93137	319707
1128	93223	319634
1129	93300	319531
1130	93382	319448
1131	93458	319344
1132	93535	319243
1133	93610	319133
1134	93694	319055
1135	93771	318955
1136	93852	318866
1137	93929	318766
1138	94014	318692
1139	94094	318600
1140	94171	318498
1141	94251	318409
1142	94331	318316
1143	94408	318216
1144	94482	318105
1145	94558	318000
1146	94632	317889
1147	94708	317785
1148	94783	317677
1149	94861	317579
1150	94937	317475
1151	95018	317388
1152	95097	317293
1153	95174	317194
1154	95250	317090
1155	95328	316992
1156	95399	316870
1157	95472	316759
1158	95548	316654
1159	95628	316563
1160	95707	316470
1161	95788	316382
1162	95859	316261
1163	95947	316198
1164	96022	316090
1165	96100	315993
1166	96176	315891
1167	96262	315819
1168	96340	315723
1169	96423	315642
1170	96496	315530
1171	96572	315425
1172	96646	315317
1173	96727	315228
1174	96803	315126
1175	96882	315032
1176	96964	314950
1177	97039	314844
1178	97118	314749
1179	97198	314660
1180	97283	314584
1181	97358	314479
1182	97435	314380
1183	97518	314298
1184	97598	314208
1185	97681	314130
1186	97757	314026
1187	97834	313927
1188	97910	313823
1189	97983	313711
1190	98062	313619
1191	98138	313517
1192	98219	313429
1193	98301	313344
1194	98382	313260
1195	98461	313167
1196	98538	313067
1197	98618	312978
1198	98698	312886
1199	98780	312806
1200	98863	312724
1201	98935	312609
1202	99016	312521
1203	99095	312429
1204	99171	312329
1205	99260	312267
1206	99336	312165
1207	99414	312070
1208	99491	311968
1209	99571	311879
1210	99649	311786
1211	99724	311681
1212	99803	311589
1213	99881	311493
1214	99961	311401
1215	100031	311281
1216	100111	311194
1217	100187	311091
1218	100267	311001
1219	100345	310906
1220	100421	310805
1221	100502	310720
1222	100584	310634
1223	100660	310535
1224	100735	310430
1225	100816	310343
1226	100893	310245
1227	100969	310143
1228	101040	310028
1229	101120	309939
1230	101199	309847
1231	101281	309763
1232	101365	309685
1233	101443	309591
1234	101523	309504
1235	101602	309409
1236	101686	309333
1237	101765	309242
1238	101845	309154
1239	101928	309072
1240	102007	308982
1241	102083	308880
1242	102160	308784
1243	102236	308683
1244	102315	308588
1245	102393	308495
1246	102471	308399
1247	102552	308314
1248	102631	308222
1249	102715	308146
1250	102794	308054
1251	102877	307974
1252	102952	307871
1253	103030	307777
1254	103108	307682
1255	103182	307575
1256	103262	307488
1257	103342	307397
1258	103416	307291
1259	103494	307198
1260	103571	307100
1261	103651	307011
1262	103726	306909
1263	103801	306806
1264	103883	306723
1265	103963	306633
1266	104042	306544
1267	104124	306462
1268	104203	306369
1269	104284	306285
1270	104362	306191
1271	104440	306094
1272	104516	305996
1273	104594	305901
1274	104671	305806
1275	104750	305714
1276	104828	305618
1277	104904	305518
1278	104981	305423
1279	105055	305318
1280	105128	305207
1281	105204	305110
1282	105284	305020
1283	105360	304920
1284	105437	304823
1285	105508	304711
1286	105586	304618
1287	105661	304513
1288	105736	304413
1289	105841	304397
1290	105933	304343
1291	106027	304295
1292	106112	304220
1293	106208	304180
1294	106307	304147
1295	106392	304072
1296	106483	304016
1297	106576	303965
1298	106673	303924
1299	106777	303904
1300	106876	303869
1301	106969	303820
1302	107070	303790
1303	107154	303713
1304	107244	303655
1305	107329	303580
1306	107407	303486
1307	107499	303431
1308	107583	303354
1309	107674	303297
1310	107760	303225
1311	107858	303188
1312	107942	303110
1313	108023	303023
1314	108104	302939
1315	108204	302907
1316	108304	302874
1317	108415	302871
1318	108511	302828
1319	108609	302790
1320	108721	302791
1321	108822	302761
1322	108902	302671
1323	108980	302577
1324	109057	302480
1325	109135	302385
1326	109216	302300
1327	109304	302232
1328	109387	302153
1329	109468	302067
1330	109552	301990
1331	109640	301921
1332	109723	301842
1333	109803	301754
1334	109882	301662
1335	109959	301565
1336	110034	301462
1337	110111	301365
1338	110189	301273
1339	110270	301185
1340	110344	301082
1341	110424	300992
1342	110498	300888
1343	110576	300795
1344	110659	300714
1345	110740	300629
1346	110817	300532
1347	110896	300440
1348	110975	300348
1349	111050	300247
1350	111129	300155
1351	111215	300083
1352	111295	299995
1353	111375	299908
1354	111454	299816
1355	111530	299717
1356	111616	299645
1357	111694	299552
1358	111772	299457
1359	111850	299364
1360	111930	299276
1361	112014	299197
1362	112085	299086
1363	112167	299003
1364	112254	298935
1365	112334	298847
1366	112414	298756
1367	112492	298664
1368	112568	298565
1369	112645	298469
1370	112726	298382
1371	112799	298277
1372	112877	298183
1373	112950	298077
1374	113028	297985
1375	113105	297889
1376	113186	297803
1377	113268	297719
1378	113346	297626
1379	113422	297529
1380	113501	297437
1381	113576	297336
1382	113654	297244
1383	113734	297156
1384	113808	297053
1385	113885	296958
1386	113966	296872
1387	114044	296779
1388	114123	296689
1389	114209	296615
1390	114288	296526
1391	114368	296438
1392	114454	296364
1393	114533	296274
1394	114611	296181
1395	114692	296097
1396	114765	295991
1397	114846	295905
1398	114920	295803
1399	114997	295707
1400	115071	295605
1401	115145	295501
1402	115226	295416
1403	115303	295321
1404	115382	295231
1405	115459	295136
1406	115537	295044
1407	115613	294945
1408	115690	294849
1409	115766	294754
1410	115841	294652
1411	115926	294578
1412	116002	294480
1413	116082	294394
1414	116159	294296
1415	116237	294205
1416	116316	294115
1417	116395	294025
1418	116474	293934
1419	116549	293836
1420	116623	293732
1421	116700	293639
1422	116778	293545
1423	116857	293457
1424	116932	293356
1425	117013	293273
1426	117096	293191
1427	117182	293120
1428	117258	293023
1429	117339	292937
1430	117417	292846
1431	117493	292750
1432	117575	292667
1433	117655	292579
1434	117734	292489
1435	117812	292399
1436	117885	292294
1437	117965	292206
1438	118045	292120
1439	118122	292024
1440	118196	291922
1441	118272	291825
1442	118347	291728
1443	118422	291628
1444	118502	291541
1445	118579	291447
1446	118658	291355
1447	118739	291272
1448	118809	291162
1449	118881	291055
1450	118962	290969
1451	119045	290890
1452	119120	290791
1453	119207	290720
1454	119281	290619
1455	119365	290543
1456	119435	290431
1457	119514	290344
1458	119589	290245
1459	119673	290166
1460	119749	290069
1461	119829	289983
1462	119905	289888
1463	119986	289803
1464	120065	289713
1465	120136	289605
1466	120214	289514
1467	120291	289420
1468	120365	289320
1469	120433	289204
1470	120514	289120
1471	120590	289023
1472	120670	288938
1473	120748	288846
1474	120822	288745
1475	120892	288635
1476	120967	288537
1477	121045	288445
1478	121127	288362
1479	121207	288276
1480	121287	288191
1481	121360	288087
1482	121441	288003
1483	121519	287912
1484	121590	287804
1485	121674	287728
1486	121769	287677
1487	121864	287625
1488	121952	287559
1489	122049	287511
1490	122136	287442
1491	122236	287402
1492	122326	287340
1493	122425	287298
1494	122518	287242
1495	122616	287197
1496	122708	287138
1497	122793	287065
1498	122873	286978
1499	122964	286917
1500	123071	286893
1501	123168	286846
1502	123260	286788
1503	123349	286721
1504	123434	286647
1505	123518	286569
1506	123604	286497
1507	123694	286433
1508	123783	286368
1509	123874	286305
1510	123969	286253
1511	124049	286167
1512	124134	286092
1513	124230	286042
1514	124311	285956
1515	124398	285887
1516	124485	285815
1517	124573	285748
1518	124665	285689
1519	124754	285621
1520	124842	285553
1521	124943	285513
1522	125018	285417
1523	125099	285330
1524	125175	285236
1525	125259	285157
1526	125337	285066
1527	125414	284974
1528	125489	284874
1529	125567	284784
1530	125648	284699
1531	125728	284613
1532	125809	284527
1533	125886	284435
1534	125963	284340
1535	126042	284251
1536	126120	284160
1537	126202	284077
1538	126278	283983
1539	126356	283890
1540	126436	283804
1541	126517	283720
1542	126594	283628
1543	126668	283527
1544	126749	283444
1545	126825	283346
1546	126904	283258
1547	126980	283163
1548	127057	283070
1549	127133	282975
1550	127220	282903
1551	127300	282817
1552	127376	282721
1553	127455	282632
1554	127534	282543
1555	127611	282451
1556	127691	282365
1557	127768	282270
1558	127848	282185
1559	127923	282088
1560	128006	282008
1561	128084	281917
1562	128166	281835
1563	128248	281753
1564	128326	281662
1565	128409	281582
1566	128487	281492
1567	128568	281408
1568	128650	281325
1569	128726	281229
1570	128798	281127
1571	128875	281033
1572	128950	280935
1573	129027	280844
1574	129106	280755
1575	129192	280681
1576	129275	280602
1577	129353	280512
1578	129429	280416
1579	129509	280330
1580	129584	280234
1581	129662	280142
1582	129738	280047
1583	129813	279950
1584	129885	279848
1585	129966	279764
1586	130046	279677
1587	130125	279589
1588	130204	279501
1589	130284	279415
1590	130359	279319
1591	130436	279226
1592	130517	279141
1593	130594	279049
1594	130673	278961
1595	130748	278864
1596	130827	278776
1597	130908	278691
1598	130988	278606
1599	131064	278512
1600	131151	278440
1601	131226	278345
1602	131303	278252
1603	131384	278167
1604	131462	278078
1605	131545	277998
1606	131638	277940
1607	131720	277858
1608	131799	277769
1609	131872	277669
1610	131948	277574
1611	132025	277482
1612	132102	277391
1613	132180	277300
1614	132263	277221
1615	132339	277126
1616	132422	277046
1617	132498	276953
1618	132575	276861
1619	132649	276763
1620	132726	276670
1621	132798	276567
1622	132877	276481
1623	132950	276380
1624	133023	276279
1625	133101	276190
1626	133187	276116
1627	133265	276026
1628	133341	275933
1629	133422	275849
1630	133505	275769
1631	133580	275674
1632	133658	275583
1633	133737	275495
1634	133815	275405
1635	133897	275324
1636	133973	275231
1637	134054	275147
1638	134138	275070
1639	134217	274982
1640	134300	274902
1641	134377	274811
1642	134456	274723
1643	134534	274633
1644	134614	274548
1645	134691	274456
1646	134764	274356
1647	134845	274272
1648	134925	274188
1649	134998	274087
1650	135074	273994
1651	135155	273911
1652	135234	273823
1653	135309	273728
1654	135391	273645
1655	135472	273562
1656	135548	273469
1657	135620	273367
1658	135696	273273
1659	135774	273184
1660	135857	273105
1661	135939	273024
1662	136015	272931
1663	136092	272839
1664	136172	272754
